userId,movieId,rating,timestamp,genres,tag
1,1,4.0,964982703,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
1,3,4.0,964981247,"['Comedy', 'Romance']",[]
1,6,4.0,964982224,"['Action', 'Crime', 'Thriller']",[]
1,163,5.0,964983650,"['Action', 'Romance', 'Western']",[]
1,316,3.0,964982310,"['Action', 'Adventure', 'Sci-Fi']",[]
1,441,4.0,964980868,['Comedy'],[]
1,543,4.0,964981179,"['Comedy', 'Romance', 'Thriller']",[]
1,553,5.0,964984153,"['Action', 'Drama', 'Western']",[]
1,592,4.0,964982271,"['Action', 'Crime', 'Thriller']",[]
1,736,3.0,964982653,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
1,940,5.0,964982176,"['Action', 'Adventure', 'Romance']",[]
1,1025,5.0,964982791,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
1,1031,5.0,964982653,"['Adventure', 'Children', 'Musical']",[]
1,1049,5.0,964982400,"['Action', 'Adventure']",[]
1,1060,4.0,964980924,"['Comedy', 'Drama']",[]
1,1080,5.0,964981327,['Comedy'],[]
1,1198,5.0,964981827,"['Action', 'Adventure']",[]
1,1206,5.0,964983737,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
1,1220,5.0,964981909,"['Action', 'Comedy', 'Musical']",[]
1,1256,5.0,964981442,"['Comedy', 'Musical', 'War']",[]
1,1258,3.0,964983414,['Horror'],[]
1,1348,4.0,964983393,['Horror'],[]
1,1445,3.0,964984112,"['Comedy', 'War']",[]
1,1552,4.0,964982620,"['Action', 'Adventure', 'Thriller']",[]
1,1732,5.0,964981125,"['Comedy', 'Crime']",[]
1,1967,4.0,964981710,"['Adventure', 'Fantasy', 'Musical']",[]
1,2005,5.0,964981710,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
1,2048,5.0,964982791,"['Action', 'Animation', 'Children', 'Crime']",[]
1,2137,5.0,964982791,"['Animation', 'Children']",[]
1,2174,4.0,964981680,"['Comedy', 'Fantasy']",[]
1,2193,4.0,964981710,"['Action', 'Adventure', 'Fantasy']",[]
1,2268,4.0,964982989,"['Crime', 'Drama', 'Thriller']",[]
1,2273,4.0,964982310,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
1,2291,5.0,964983664,"['Drama', 'Fantasy', 'Romance']",[]
1,2366,4.0,964982462,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
1,2529,5.0,964982242,"['Action', 'Drama', 'Sci-Fi']",[]
1,2826,4.0,964980523,"['Action', 'Adventure', 'Fantasy']",[]
1,2872,5.0,964981680,"['Adventure', 'Fantasy']",[]
1,2916,4.0,964982290,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
1,2987,5.0,964982495,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
1,2997,4.0,964980896,"['Comedy', 'Drama', 'Fantasy']",[]
1,3273,5.0,964983536,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
1,3617,4.0,964980683,['Comedy'],[]
1,3702,5.0,964983737,"['Action', 'Adventure', 'Sci-Fi']",[]
1,3740,4.0,964982417,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
1,3809,4.0,964981220,['Comedy'],[]
